StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.19761087000370026,0.07475028187036514,0.6150774955749512,0.25070708990097046,0.4559635818004608,0.1542966514825821,0.6438608169555664,0.7931821346282959,0.592521071434021,0.5579532384872437,0.34740743041038513,0.24627357721328735
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.28148168325424194,0.22337014973163605,0.9402281045913696,0.6360374689102173,0.4169542193412781,0.11135848611593246,0.2015482485294342,0.8880624771118164,0.8291692137718201,0.11534494906663895,0.41589614748954773,0.2560800611972809
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.4702567756175995,0.33080852031707764,0.46844568848609924,0.5456563234329224,0.3207373023033142,0.25979068875312805,0.41648873686790466,0.6982940435409546,0.4738784730434418,0.24659112095832825,0.37781038880348206,0.22095581889152527
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.2680596709251404,0.37889036536216736,0.7580351233482361,0.48590636253356934,0.44784078001976013,0.21106001734733582,0.4122669994831085,0.7024561166763306,0.8377657532691956,0.3970094919204712,0.4637356996536255,0.3772035241127014
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.3190133571624756,0.28099656105041504,0.16348029673099518,0.6625011563301086,0.21829679608345032,0.259105920791626,0.4117569327354431,0.5664704442024231,0.6582272052764893,0.14488326013088226,0.21059992909431458,0.06164683774113655
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.26429587602615356,0.2112959325313568,0.9520550966262817,0.6759645342826843,0.4061494767665863,0.10302255302667618,0.22918862104415894,0.8799681663513184,0.8436087965965271,0.09780392795801163,0.3767877519130707,0.2780705690383911
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.36831822991371155,0.31133928894996643,0.19146743416786194,0.649387776851654,0.23798906803131104,0.2896292507648468,0.44433215260505676,0.5653297901153564,0.7174457311630249,0.14388467371463776,0.2281704545021057,0.0644475594162941
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.5354241132736206,0.029548279941082,0.09180553257465363,0.059581879526376724,0.22995024919509888,0.24517196416854858,0.8444525003433228,0.8872702717781067,0.4427073299884796,0.8287618160247803,0.7502772212028503,0.9421254992485046
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.4870993196964264,0.3705766797065735,0.5439493656158447,0.5030536651611328,0.362780898809433,0.30609992146492004,0.3394009470939636,0.6620072722434998,0.4238629937171936,0.2772030830383301,0.38995733857154846,0.27580758929252625
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.29697445034980774,0.36573368310928345,0.73271644115448,0.5228298902511597,0.4318370819091797,0.21993565559387207,0.40278753638267517,0.6653315424919128,0.8221494555473328,0.39602765440940857,0.4945833384990692,0.405245304107666
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.4780103862285614,0.36397382616996765,0.5468997955322266,0.4787140488624573,0.3444521129131317,0.2826105058193207,0.3981610834598541,0.6902980208396912,0.4638116657733917,0.2635372579097748,0.365155965089798,0.24629439413547516
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.19911864399909973,0.09120785444974899,0.6190482974052429,0.2747727930545807,0.41588911414146423,0.17650052905082703,0.6090409159660339,0.7970234155654907,0.5818838477134705,0.5597419738769531,0.3758162260055542,0.22743463516235352
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.5220948457717896,0.45262062549591064,0.5609361529350281,0.39837682247161865,0.5597541928291321,0.40668541193008423,0.4161691665649414,0.49673405289649963,0.582506537437439,0.31347066164016724,0.38226738572120667,0.34692448377609253
1.2.826.0.1.3680043.8.498.12801308844398614687904447633432197492,0.49042534828186035,0.3546193838119507,0.5456912517547607,0.4840077757835388,0.3606715202331543,0.27082359790802,0.39550134539604187,0.6884108185768127,0.4849800169467926,0.2743053138256073,0.3874630630016327,0.24195876717567444
1.2.826.0.1.3680043.8.498.12978510157202852202776899910529174803,0.15794122219085693,0.05907373130321503,0.6298692226409912,0.34350189566612244,0.44804996252059937,0.11158133298158646,0.6380091309547424,0.7898703813552856,0.6132539510726929,0.42838624119758606,0.28069841861724854,0.16474956274032593
1.2.826.0.1.3680043.8.498.13267780356245120052411517053322874891,0.5332650542259216,0.028950104489922523,0.09084438532590866,0.06483238935470581,0.20280104875564575,0.21662381291389465,0.8390576243400574,0.8677365779876709,0.4303666055202484,0.8160480856895447,0.757612407207489,0.9413321614265442
1.2.826.0.1.3680043.8.498.13335129881737731410081002627729200903,0.5131678581237793,0.438856840133667,0.573089063167572,0.3965437114238739,0.5554973483085632,0.40588057041168213,0.37041670083999634,0.48737847805023193,0.5595011115074158,0.31657543778419495,0.3893066942691803,0.3560199737548828
